Case_ID,PR_Link,Conversation_Link,Classification,LLM_Context,LLM_Specificity,LLM_Verification,LLM_Rationale
NE-12,https://github.com/SSWConsulting/SSW.Rules.Content/pull/7614,https://chat.openai.com/share/d7be0b08-bdfc-4822-aa9a-bd4843e83078,NE,0.0,0.0,0.0,"The developer prompt consists solely of a grammar question comparing two English sentences and asking which is more correct. (1) CONTEXT: The prompt contains no code, file paths, logs, APIs, or references to the software environment—so Context = 0. (2) SPECIFICITY: The prompt does not outline a development goal, scope, or constraints; it simply asks a language-usage question—so Specificity = 0. (3) VERIFICATION: There are no correctness conditions related to software, formatting, behavior, or expected outputs beyond normal grammar judgement—so Verification = 0. (4) EFFICIENCY: The model answered immediately in a single turn with no refinements required—so Efficiency = 5."
NE-13,https://github.com/lfortran/lfortran/pull/2446,https://chat.openai.com/share/4125d435-8002-4656-9edd-85fd4f745cb2,NE,1.0,1.0,0.0,"Context: The prompt discusses an old Fortran array-passing syntax and asks for compiler option names but provides no file paths, code excerpts, or environment details—partial grounding (1) because it references a specific language feature. Specificity: The goal is clear ('give me a good name for such a compiler option' and later variants), but no constraints, format requirements, or scope boundaries are defined (1). Verification: No correctness criteria are provided—option naming is subjective and offers no behavioral, syntactic, or rule-based checks (0). Efficiency: The developer asks for initial suggestions, then additional sets (5 more, then 10 more), representing moderate iterative refinement over several turns—efficient but not one-shot (3)."
NE-14,https://github.com/PolicyEngine/policyengine-us/pull/3275,https://chat.openai.com/share/46cfecf8-fe9f-4520-8d59-a2a9f2c819a2,NE,0.0,0.0,0.0,"The extracted prompt text contains only high-level legal questions about where the California legal code and the Internal Revenue Code specify age limits for dependents. (C) No concrete locus of code, repository files, API, workflow, or programming environment is referenced; the prompt is purely about legal statutes. (S) No explicit goal, scope, or constraints are defined regarding code modification, analysis, or structured output. (V) No correctness conditions, invariants, expected behaviors, or verification mechanisms are provided or implied. (E) The conversation shows straightforward Q&A with minimal need for refinement, meeting the threshold for moderate efficiency."
NE-15,https://github.com/whatwg/urlpattern/pull/198,https://chat.openai.com/share/550e4e1f-39cf-4a01-8664-85cdbb399d2b,NE,0.0,0.0,0.0,"The prompt contains no coding content and no references to files, functions, APIs, logs, or repository context; it only asks which English sentence is more correct, so Context = 0. It lacks any task definition related to software, no scope or constraints, so Specificity = 0. No behavioral or correctness criteria related to code are provided, so Verification = 0. The question is answered in a single turn with no iterative refinement, so Efficiency = 5."
NE-16,https://github.com/PolicyEngine/policyengine-us/pull/2764,https://chat.openai.com/share/6d013c41-719c-483c-9cf5-b684220303d4,NE,0.0,1.0,0.0,"Context (0): The prompt contains no code, file paths, functions, errors, or references to the execution environment. It only asks for naming suggestions for a variable. Specificity (1): The goal—suggesting a name for a variable representing income used in Pell Grant calculations—is clear, but no constraints, formats, or scope boundaries are specified. Verification (0): No correctness criteria, behavioral expectations, or validation rules are present. Efficiency (3): The conversation shows moderate refinement, with the developer asking for more options and clarification, requiring several back-and-forth turns but still converging efficiently."
NE-18,https://github.com/AdamAkiva/dashboard/pull/14,https://chat.openai.com/share/b987db53-c011-477c-855f-6234268a0e29,NE,1.0,1.0,0.0,"Context: The prompt provides partial grounding by discussing Google OAuth for JS apps and comparing frontend vs backend implementations, but contains no specific code, file paths, or API references beyond general OAuth flow descriptions (derived from the text in the PDF). :contentReference[oaicite:0]{index=0} Specificity: The developer asks an architectural question—where to implement OAuth—and explores a combined approach, showing a clear goal but lacking constraints, expected outputs, or structured requirements. Verification: No correctness criteria, expected behaviors, test conditions, or invariants are requested or implied; the prompt is purely conceptual. Efficiency: The conversation consists of a couple of iterative clarifications, representing moderate refinement rather than many rounds."
NE-19,https://github.com/VOICEVOX/voicevox/pull/1790,https://chat.openai.com/share/3640a35f-056b-4be6-912b-321796408267,NE,0.0,0.0,0.0,"The developer prompt only asks for help choosing a name for a UI screen that indicates processing. It does not reference any file, code, API, or execution environment, so Context is scored as 0. The prompt is broad and does not specify the goal in a structured way or include constraints, expected formats, or instructions, so Specificity is 0. There are no correctness requirements, rules, invariants, or examples enabling verification, so Verification is 0. The assistant was able to provide a usable answer immediately without further refinement, so Efficiency is 5."
NE-20,https://github.com/unoplatform/uno/pull/12428,https://chat.openai.com/share/cbb73f9e-e57f-4ace-8c1b-4d7fcc5e78b7,NE,1.0,1.0,1.0,"Context (1): The prompt includes two specific C# code expressions, providing partial grounding but no file paths, stack traces, or environment details. Specificity (1): The user asks whether the two code statements are equivalent—this is a clear goal but offers no constraints, structure, or required format for the answer. Verification (1): The task implicitly enables correctness checking, since it is based on logical equivalence, but provides no explicit test cases or formal correctness criteria. Efficiency (5): The conversation is resolved in a single turn with a direct answer, requiring no iterative refinement."
NE-21,https://github.com/primer-io/primer-sdk-ios/pull/723,https://chat.openai.com/share/3ff353ef-09a3-46b0-b4ea-1a01aa097b82,NE,1.0,1.0,0.0,"Context (1): The prompt provides some grounding by including a concrete code snippet defining the `PrimerCardState` class and describing its purpose as a container for a card-number input state, but it includes no file paths, APIs, or logs. Specificity (1): The goal—finding a better name for the class—is clear, but the prompt does not define constraints or expected formats. Verification (0): No correctness rules, test conditions, invariants, or expected outcomes are mentioned; naming suitability is subjective. Efficiency (3): The conversation required a moderate number of iterative exchanges to refine suggestions, representing a typical 3–4 turn refinement cycle."
NE-22,https://github.com/open-truss/open-truss/pull/113,https://chat.openai.com/share/ed5782e6-2008-4a16-93fe-762d807b4156,NE,0.0,0.0,0.0,"The developer's prompt provides no codebase locus, file references, or environment grounding, resulting in a Context score of 0. The request is broad and conceptual, asking for generic guidance on choosing between function declaration and arrow function syntax; therefore Specificity is 0. No correctness conditions, expected behavior, or constraints are provided, so Verification is 0. The conversation shows the model delivering a direct, immediately usable explanation in a single turn, thus Efficiency is 5."
NE-23,https://github.com/faker-js/faker/pull/2658,https://chat.openai.com/share/bbb3bb28-cb2d-436e-beb8-af36537c0897,NE,1.0,1.0,1.0,"Context (1): The developer prompt contains concrete .gitattributes entries (“* -crlf” and “* text eol=lf”), providing partial grounding in code configuration, but no file paths, project structure, or surrounding workflow details. :contentReference[oaicite:0]{index=0} Specificity (1): The user clearly asks what each entry means, but does not define constraints, expected format, or structured reasoning requirements. Verification (1): The correctness is implicitly verifiable because the question asks for an accurate interpretation of Git attributes, but provides no explicit test cases or rules. Efficiency (5): The conversation is answered in a single turn with no refinements needed."
NE-24,https://github.com/testsigmahq/testsigma-docs/pull/349,https://chat.openai.com/share/85b5da6d-9524-45e7-be53-a9902a332724,NE,1.0,1.0,0.0,"The developer prompt only asks to 'reword this' and provides a text excerpt; this gives partial context because the content itself is present, but there is no explicit file path, API, or code-related locus (C=1). The goal—rewrite the text—is clear, but no constraints, style rules, or formatting requirements are provided beyond being for documentation; thus specificity remains limited (S=1). The prompt contains no correctness criteria, no expected output format, no behavioral rules, and no verification cues (V=0). The conversation converges immediately because the request is straightforward and requires no iterative refinement (E=5)."
NE-25,https://github.com/marqo-ai/marqo/pull/670,https://chat.openai.com/share/d6c43184-1ad5-49b5-b209-e659bdb68c33,NE,0.0,1.0,0.0,"Context (0): The prompt is a general design question—no code snippet, file path, API, or framework-specific grounding is provided. :contentReference[oaicite:0]{index=0} Specificity (1): The goal is clear (“what does it say about the design if testing requires unit-testing private methods”), but no constraints, scope, or structured output requirements are given. Verification (0): The prompt contains no correctness conditions, expected behaviors, examples, or rules enabling verification. Efficiency (5): The conversation resolves in one turn with a direct, usable explanation."
NE-26,https://github.com/VOICEVOX/pyopenjtalk/pull/18,https://chat.openai.com/share/08720d55-11d8-4274-94f4-5d35e3340614,NE,0.0,0.0,0.0,"The extracted developer prompt only asks a general question about whether pyproject.toml [build-system].requires or setup.py install_requires takes precedence. There is no reference to any file path, code snippet, API, build logs, or repo-specific context, resulting in Context=0. The prompt does not define a specific goal beyond a conceptual explanation, providing no scope or constraints, so Specificity=0. No behavioral expectations, rules, examples, or conditions for correctness are present, giving Verification=0. The question is directly answered without refinement or iteration, so Efficiency=5."
NE-27,https://github.com/ubiquity/ubiquibot/pull/608,https://chat.openai.com/share/8a97e9da-a8ce-45e9-8bf0-9bdd5b45f643,NE,1.0,1.0,1.0,"Context (1): The prompt includes concrete textual content—five explicit paragraphs and a target paragraph—and instructions to compare their similarity, but contains no code, file paths, or framework details. :contentReference[oaicite:0]{index=0} Specificity (1): The goal is clear (score similarity between 0 and 10), but lacks constraints such as required output format, structured justification, or reasoning steps. Verification (1): Implicit correctness is present because similarity scoring inherently allows comparison against the provided paragraphs, but no explicit rules or test-like criteria are defined. Efficiency (5): A complete answer is produced in a single turn with no iterative refinement needed."
NE-29,https://github.com/gradle/gradle/pull/26792,https://chat.openai.com/share/2901f5fc-81a4-4c6c-a3d3-604e19e1b90f,NE,0.0,1.0,0.0,"Context: The developer prompt discusses the semantics of naming conventions such as 'non-normalized' vs 'unnormalized' but does not provide any code, API, file path, or execution context. Therefore, it contains no concrete grounding. Specificity: The prompt has a clear goal—choosing the correct naming convention—but it contains no constraints, scope boundaries, or expected output format. Verification: The prompt offers no behavioral rules, correctness criteria, or examples that would enable checking correctness; it is purely linguistic guidance. Efficiency: The conversation converges in a few turns, with the developer seeking clarification and the assistant answering directly without extensive back-and-forth, fitting moderate refinement."
NE-3,https://github.com/SalesforceCommerceCloud/pwa-kit/pull/1528,https://chat.openai.com/share/d5a18a26-08b3-47ea-a1ac-952dee512285,NE,0.0,0.0,0.0,"Context (0): The prompt consists only of general questions about Express.js middleware naming, with no file paths, code snippets, or references to the project or PR. Specificity (0): The request is open-ended and conceptual, not specifying a goal related to code modification, constraints, or output format. Verification (0): No correctness criteria, expected behaviors, or test-like conditions are provided. Efficiency (5): The model produced a complete and usable answer in a single exchange with no refinement turns, representing one-shot precision."
NE-30,https://github.com/BitBoxSwiss/bitbox-wallet-app/pull/2415,https://chat.openai.com/share/4c3f44d9-5a73-4605-abfe-a1e5daf5e21c,NE,1.0,1.0,1.0,"Context (1): The prompt provides concrete evidence in the form of specific installation commands and binary paths for Homebrew on Mac M1, but no explicit file paths within a repository or broader workflow context. :contentReference[oaicite:0]{index=0} Specificity (1): The user clearly asks for the location of the Homebrew binary under different installation methods, but does not specify constraints or structured output requirements. Verification (1): The correctness is implicitly verifiable because the expected output is a known filesystem path for given commands, but no explicit correctness criteria or tests are provided. Efficiency (5): The LLM provides complete answers in a single turn for each question with no refinements needed."
NE-31,https://github.com/TeamCodeStream/codestream/pull/1638,https://chat.openai.com/share/04814a64-5872-4665-a427-2b672e2a7297,NE,2.0,1.0,1.0,"Context (2): The developer prompt includes a full NRQL query, metric names, and extracted results, providing concrete evidence and a clear technical locus. Specificity (1): The question asks for differences between several New Relic metrics, which is a clear goal, but it does not establish constraints, desired format, or boundaries. Verification (1): There are implicit correctness cues because the expected answer must align with New Relic’s metric semantics, but no explicit examples or correctness rules are provided. Efficiency (3): The conversation converges in a few turns with moderate refinement, not one-shot but also not extended."
NE-32,https://github.com/chatwoot/chatwoot/pull/8231,https://chat.openai.com/share/4ebcdaf3-79aa-495d-b25b-c53ac7197eed,NE,1.0,1.0,1.0,"Context (1): The prompt includes a concrete Redis configuration snippet from a Rails environment, providing partial technical grounding but no explicit file paths, error logs, or broader workflow context. :contentReference[oaicite:0]{index=0} Specificity (1): The user asks a clear question—what is the default Redis db value—but provides no constraints, structured output requirements, or reasoning instructions. Verification (1): The answer is implicitly verifiable because Redis has a known default db value (0), but the prompt contains no explicit test case or correctness rule. Efficiency (5): The LLM produces a complete, correct answer in a single turn without refinement."
NE-33,https://github.com/polywrap/evo.ninja/pull/167,https://chat.openai.com/share/fe121cf1-d304-4aad-a223-151ae99ec458,NE,0.0,0.0,0.0,"The prompt contains only a general conceptual question about TypeScript interface naming conventions, with no code snippet, file path, API, or project-specific details, so Context is 0. The request does not specify a goal, scope, constraints, or expected output format, so Specificity is 0. There are no correctness conditions, invariants, behavioral expectations, or any mechanism to verify correctness, so Verification is 0. The conversation is short and the model provides an acceptable answer immediately, giving the prompt an Efficiency score of 5."
NE-34,https://github.com/ggerganov/llama.cpp/pull/1807,https://chat.openai.com/share/4b3feffc-438c-492f-80ef-a26a7b026550,NE,2.0,1.0,1.0,"Context (2): The developer prompt provides extensive concrete evidence, including two full Metal GPU kernel implementations, struct definitions, constants, bit masks, loops, and memory access patterns. This satisfies the strongest anchor for explicit locus and concrete evidence. :contentReference[oaicite:0]{index=0} Specificity (1): The question (“can you compare the two and find anything wrong”) establishes a clear intent but lacks constraints, required depth, expected output structure, or reasoning instructions. Verification (1): There is implicit correctness checking—comparison of two kernels to identify defects—but no explicit correctness conditions, test cases, or behavioral rules are given. Efficiency (5): The model provides an immediate, fully formed answer without requiring iterative clarification."
NE-36,https://github.com/zauberzeug/nicegui/pull/2272,https://chat.openai.com/share/266efdfa-5002-4670-abc5-e9941e437cf0,NE,0.0,0.0,0.0,"The developer prompt contains no code, no file paths, no function names, and no references to the PR context; it is purely a conceptual question about why `await sio.emit(...)` may take time, with no grounding in the project context (C=0). The prompt does not specify any goal, scope, or constraints for code generation or debugging (S=0). It also does not specify any correctness expectations, test-like conditions, I/O behavior, or invariants (V=0). The conversation appears to be answered effectively in a single step without iterative refinement, indicating high prompt efficiency (E=5)."
NE-37,https://github.com/GaloyMoney/galoy-mobile/pull/2403,https://chat.openai.com/share/7c39121a-a5b0-46b8-b623-a95d78d71ef1,NE,1.0,1.0,0.0,"Context (1): The prompt discusses Android app icon behavior with references to adaptive icons, Android Studio workflows, and configuration steps, providing partial grounding but no code snippets, file paths, or API-level details. :contentReference[oaicite:0]{index=0} Specificity (1): The questions are clear (why icons differ, how to upload a logo, what a background layer is), but there are no constraints or structured output requirements. Verification (0): The prompt offers no correctness cues—no expected behaviors, rules, or checkable outcomes. Efficiency (5): The conversation receives complete answers without iterative refinement."
NE-38,https://github.com/codecrafters-io/frontend/pull/1061,https://chat.openai.com/share/d668d64c-182e-4e9d-8e17-6517d91fc65e,NE,1.0,1.0,0.0,"Context: The prompt provides a code snippet and references one specific variable name, but does not identify a file path or larger module context, so it shows partial grounding (1). Specificity: The developer asks why the name is wrong and what better options are, which is a clear goal, but does not define constraints or expected output format (1). Verification: There are no correctness criteria, no rules, and no expected behaviors beyond giving naming suggestions (0). Efficiency: The conversation is short and the initial response appears satisfactory with minimal refinement (4)."
NE-39,https://github.com/Zekarant/Mangas-Fan-V8/pull/13,https://chat.openai.com/share/2f5541f0-f0cd-4fce-bbf7-b919d5b282c6,NE,1.0,1.0,1.0,"Context (1): The prompt references a specific Symfony environment variable (`APP_SECRET`) and discusses its role in the framework’s security mechanisms, providing partial grounding but no code snippets, file paths, or error logs. :contentReference[oaicite:0]{index=0} Specificity (1): The question clearly asks what the variable does and whether exposing it on GitHub poses security risks, but it does not specify constraints, expected output structure, or reasoning requirements. Verification (1): The prompt implicitly enables correctness because the security implications of `APP_SECRET` are defined by Symfony’s documented behavior, but no explicit correctness rules or test-like conditions are provided. Efficiency (5): The answer was produced in a single turn, with no refinement or iteration needed."
NE-4,https://github.com/strictphp/http-clients/pull/7,https://chat.openai.com/share/df1da483-465a-49d6-80e1-fc6f21992b58,NE,0.0,0.0,0.0,"Context (0): The prompt is purely conceptual, asking about performance and behavior differences between serialize() and json_encode() in PHP, without referencing any code, file, API, or PR-related context. Specificity (0): The prompt has no defined goal, constraints, or task boundaries; it asks general comparative questions unrelated to implementation. Verification (0): No correctness criteria, expected behavior, constraints, or test-like conditions are provided. Efficiency (5): The model produced direct and complete answers in a single interaction with no refinement turns—one-shot precision."
NE-40,https://github.com/wavlake/catalog/pull/404,https://chatgpt.com/share/58562633-8742-4748-8f6d-290338880f5f,NE,2.0,1.0,1.0,"Context: Score 2 because the prompt includes concrete code excerpts and directly references specific methods such as `subscribeMany`, `querySync`, and `get`, providing a clear locus within an API implementation. Specificity: Score 1 because while the user asks for differences and explanations, the request lacks explicit constraints, output format, or reasoning instructions. Verification: Score 1 because the prompt implicitly enables correctness by requiring accurate functional distinctions between the methods but provides no explicit test cases, behavioral rules, or I/O examples. Efficiency: Score 3 because the conversation proceeds through moderate refinement—multiple turns were needed to expand explanations about method differences, but the task remained focused and converged without excessive iteration."
NE-41,https://github.com/GaloyMoney/galoy-mobile/pull/2361,https://chat.openai.com/share/24eacd69-b0f3-42c0-905d-77e9559b477b,NE,1.0,1.0,0.0,"Context (1): The prompt references concrete platform policies (Apple App Store and Google Play Store review guidelines) and UX practices, but does not provide code snippets, API details, or workflow specifics. :contentReference[oaicite:0]{index=0} Specificity (1): The goal is clear—understand whether it is common practice to trigger review windows, whether a second prompt is needed, and whether skipping it is harmful—but there are no constraints or structured output expectations. Verification (0): No explicit or implicit correctness conditions are defined; the question is conceptual and policy-oriented, without testable behaviors or rules. Efficiency (5): The LLM produces complete answers in a single turn for each question with no refinement required."
NE-42,https://github.com/dswcodes0/StatChat/pull/30,https://chat.openai.com/share/64952937-bd11-49ad-bab5-22074a49b488,NE,0.0,0.0,0.0,"The extracted prompt text discusses the general programming concept of 'magic numbers' with no reference to any codebase, file, API, error, or PR-related context, giving Context = 0. The prompt also lacks a defined goal, transformation request, or actionable task for the model, so Specificity = 0. No correctness criteria, constraints, examples, or behavioral expectations are provided, resulting in Verification = 0. The conversation is short and ends after a single explanatory response, so Efficiency = 5 because it converges immediately without iterations."
NE-43,https://github.com/40LF0/couple_project_backend/pull/13,https://chat.openai.com/share/1d1b07f3-3908-46fa-801e-946a0fc5b48c,NE,2.0,1.0,0.0,"Context (2): The prompt contains concrete Java code, including an @Entity class, enum definition, annotations, and field names, providing clear and explicit technical grounding. :contentReference[oaicite:0]{index=0} Specificity (1): The goal—asking for better naming for the enum and its values—is clear but lacks constraints, structured format requirements, or reasoning instructions. Verification (0): The prompt requests subjective naming suggestions without correctness rules, invariants, or behaviors that can be checked. Efficiency (5): The conversation is answered completely in one turn without refinement."
NE-44,https://github.com/VOICEVOX/voicevox/pull/1555,https://chat.openai.com/share/63cbb2ea-5b4d-4051-b83e-724269ce785d,NE,0.0,0.0,0.0,"The developer prompt contains no code, file paths, APIs, error logs, or references to any execution environment, so Context is 0. The prompt does not specify a goal, task, transformation, or constraints, but instead asks a general linguistic question about differences in phrasing ('enableKeepingParameter' vs. 'enableToKeepParameter'), so Specificity is 0. No correctness criteria, expected behavior, output rules, or test-like conditions are stated or implied, so Verification is 0. The conversation converges immediately because the question is simple and requires no iteration, giving Efficiency a score of 5."
NE-45,https://github.com/boostcampwm2023/web15-BaekjoonRooms/pull/50,https://chat.openai.com/share/13cc5a56-d758-407e-bc55-2ad0711bd719,NE,1.0,1.0,1.0,"Context (1): The prompt references Dockerfile usage and npm workflows, providing partial grounding through concrete build-process context but no file paths, logs, or code snippets. :contentReference[oaicite:0]{index=0} Specificity (1): The goal—choosing between `npm install` and `npm ci` in a Dockerfile—is clear, but there are no constraints, structured output requirements, or reasoning instructions. Verification (1): There is implicit correctness based on the expected behavior of both npm commands (e.g., reproducible builds), but no explicit correctness conditions or tests are defined. Efficiency (5): The LLM answers fully in a single turn with no refinements required."
NE-46,https://github.com/maybe-finance/maybe/pull/228,https://chat.openai.com/share/dffc98d6-e9ea-4513-8914-d431c2a3cae6,NE,0.0,0.0,0.0,"The developer prompt only asks how to rephrase a sentence politely, with no reference to code, files, APIs, or environment, resulting in Context = 0. The request has no explicit goal, scope, or constraints beyond simple rewriting, so Specificity = 0. There are no correctness conditions, examples, rules, or behavioral expectations that would enable verification, giving Verification = 0. The conversation resolves immediately in a single turn without refinement, so Efficiency = 5."
NE-47,https://github.com/SSWConsulting/SSW.Rules.Content/pull/6250,https://chat.openai.com/share/2bd547da-d025-438b-96d0-b98455cb1687,NE,0.0,1.0,0.0,"Context (0): The prompt contains no code, framework details, or technical environment—only a request to rephrase a sentence. :contentReference[oaicite:0]{index=0} Specificity (1): The goal is clear (provide five rephrased options), but there are no constraints, formatting rules, or additional guidance. Verification (0): No correctness cues or conditions are present; the task is purely stylistic. Efficiency (5): The model responded with five rephrased lines in a single turn without requiring refinement."
NE-49,https://github.com/SuffolkLITLab/docassemble-AssemblyLine-documentation/pull/404,https://chat.openai.com/share/b931b58a-5082-4d3c-8206-cdfda580ddf1,NE,1.0,1.0,0.0,"Context is scored 1 because the prompt mentions the relevant tools (Docusaurus, pydoc-markdown) and the documentation workflow, but contains no concrete file paths, code, or errors. Specificity is 1 because the developer raises a clear goal—improving navigation structure and deep linking—but does not provide constraints, expected output formats, or detailed scope. Verification is 0 because the prompt provides no correctness criteria, expected behaviors, or testable assertions. Efficiency is 3 because the conversation shows moderate refinement: several turns elaborating on the documentation problem and potential approaches, but it converges without excessive iteration."
NE-5,https://github.com/faker-js/faker/pull/2724,https://chat.openai.com/share/cda15592-1515-461c-8245-0f676d3b6f0e,NE,0.0,0.0,0.0,"The developer prompt consists only of a request to translate Uzbek color names and check if they are valid colors, with no reference to any code, files, APIs, or development task (C=0). The request lacks a defined software goal, scope, or constraints (S=0). No correctness criteria, expected behaviors, or verification cues relevant to programming or PR-related changes are present (V=0). The conversation resolves in a single turn with no iterations (E=5)."
NE-50,https://github.com/joke2k/faker/pull/1988,https://chat.openai.com/share/1f311605-ce61-4b5b-b702-ba8c41e6833a,NE,1.0,1.0,1.0,"Context (1): The prompt references specific Python standard library functions (`random.uniform` and `random.randint`), providing partial technical grounding but no file paths, logs, or code samples beyond the API mention. :contentReference[oaicite:0]{index=0} Specificity (1): The intent—asking why the functions behave differently when arguments are reversed—is clear but lacks scope constraints or structured output requirements. Verification (1): The expected behavior of the two functions serves as implicit correctness criteria (i.e., allowed vs. exception-throwing behavior), but no explicit tests or rules are provided. Efficiency (5): The model gives a complete, correct explanation in a single turn without the need for refinement."
NE-52,https://github.com/ubiquibot/conversation-rewards/pull/3,https://chat.openai.com/share/3206263b-ba8d-4c4c-9890-5264fd0bdb02,NE,0.0,0.0,0.0,"The prompt only asks about the difference between `Array<number>` and `number[]` in TypeScript, without referencing any specific code, files, functions, or environment (C=0). It also lacks a defined goal, scope, or constraints—it is a general conceptual question (S=0). No correctness conditions, expected behavior, formats, or invariants are stated or implied (V=0). The developer received a complete answer immediately without further refinement, so efficiency is maximal (E=5)."
NE-53,https://github.com/plausible/analytics/pull/3905,https://chat.openai.com/share/aa80093e-3f71-43af-9f48-87d7c622311d,NE,1.0,1.0,0.0,"Context (1): The prompt discusses a concrete web standard (robots.txt), including an example commented file snippet, giving partial grounding but no file paths, crawler logs, or environment details. :contentReference[oaicite:0]{index=0} Specificity (1): The goal is clear—compare the behavior of a missing robots.txt file with one containing only commented-out rules—but no constraints or required output structures are provided. Verification (0): The question is conceptual with no correctness rules, behavioral conditions, or testable expectations. Efficiency (5): The model provides a complete, direct answer in a single turn with no need for refinement."
NE-54,https://github.com/customerio/gist-web/pull/25,https://chat.openai.com/share/d0c2a3ac-6225-4817-aa9c-6202305ff9d2,NE,2.0,1.0,0.0,"Context (2): The prompt provides concrete, high-granularity code context, including multiple file paths, functions such as resolveMessageProperties, loadEmbedComponent, and code snippets from various JavaScript and HTML template files. This qualifies as explicit locus + evidence. Specificity (1): The developer asks for a code review and provides the entire changed code, but the prompt does not define explicit goals, constraints, or required output format beyond general review. It is clear but lacks structured boundaries. Verification (0): The prompt provides no correctness criteria, expected outputs, behavioral rules, or constraints that allow correctness checking. It is purely descriptive. Efficiency (3): The conversation shows moderate refinement—more than one turn but not extended—before a usable code-review style output is reached."
NE-55,https://github.com/camel-ai/camel/pull/400,https://chatgpt.com/share/14b5a1fb-50e5-4335-9eee-565ce83661e5,NE,1.0,1.0,0.0,"The developer prompt contains partial technical grounding by referencing Python's `tempfile.NamedTemporaryFile`, but does not include any code snippet, file path, or error log, so Context = 1. The goal is clear—asking about access permissions of temporary files—but it does not specify constraints or required output formatting, so Specificity = 1. The prompt provides no correctness criteria, expected behavior, or validation rules, resulting in Verification = 0. The conversation is one-shot and the assistant’s answer resolves the request immediately, giving Efficiency = 5."
NE-57,https://github.com/digitalbitbox/bitbox-wallet-app/pull/2415,https://chat.openai.com/share/4c3f44d9-5a73-4605-abfe-a1e5daf5e21c,NE,1.0,1.0,1.0,"Context (1): The prompt provides concrete technical details about Homebrew installation commands on Mac M1 and their effects on binary locations, but includes no file paths from the project or broader workflow details. :contentReference[oaicite:0]{index=0} Specificity (1): The question is clear—identify the brew binary path under different installation commands—but no constraints, structured output format, or required reasoning steps are specified. Verification (1): The behavior of Homebrew installation paths serves as implicit correctness criteria, though no explicit test, rule, or expected I/O is stated. Efficiency (5): The model gives complete, correct answers in one turn for each question with no refinement needed."
NE-58,https://github.com/rotary-genomics/rotary/pull/57,https://chat.openai.com/share/930460eb-2687-4e57-b683-e06ec3074eee,NE,0.0,0.0,0.0,"The extracted developer prompt consists only of a generic question about the disadvantages of using the `--no-check-certificate` flag in wget, with no code, no file paths, no API references, and no project context, resulting in a Context score of 0. The request does not specify a goal, scope, constraints, or required output format, so Specificity is 0. No rules, behaviors, expected inputs/outputs, or correctness expectations are provided, giving Verification a score of 0. The exchange is a one-shot informational question with no refinement turns, so Prompt Efficiency is rated 5."
NE-59,https://github.com/jawordpressorg/core-handbook/pull/194,https://chat.openai.com/share/fc84926c-0ea6-4546-9354-4ec914083f1d,NE,0.0,1.0,0.0,"Context (0): The prompt contains no technical code, no file paths, no APIs, and no workflow context. It only asks a conceptual question about the meaning of the time format “T-7:00:00.” :contentReference[oaicite:0]{index=0} Specificity (1): The request is clear—explain what the time notation represents—but lacks constraints, structured output, or additional detail. Verification (0): There are no correctness cues, expected behaviors, or rules that enable validation; the question is purely explanatory. Efficiency (5): The AI answered the question fully in a single turn, requiring no refinement."
NE-6,https://github.com/PostHog/posthog.com/pull/6456,https://chat.openai.com/share/0a9cc9bb-70cc-47e7-a2af-0fedf9c6ba2f,NE,0.0,0.0,0.0,"The extracted prompt text contains only a general user question asking for 'the easiest way to see network calls a server or computer made.' There is no code, file path, API, project reference, or any artifact of the associated pull request, so Context = 0. The prompt does not specify a task scope, constraints, or instructions that shape the model's response—therefore Specificity = 0. It does not define expected behavior, valid/invalid outputs, correctness conditions, or constraints that enable verification—yielding Verification = 0. The conversation appears to be short and the assistant provided an immediate, usable answer, so Efficiency = 3 (moderate length, no extensive refinement)."
NE-60,https://github.com/raspiblitz/raspiblitz/pull/4312,https://chat.openai.com/share/3e713490-b15c-4f9e-81e5-afbf31a2cabf,NE,1.0,1.0,0.0,"Context: The prompt includes a concrete bash script and asks about its behavior, providing partial grounding but no file paths or broader system context, so C=1. Specificity: The goal—asking whether the script can run forever—is clear, but no constraints, expected outputs, or scope boundaries are defined, so S=1. Verification: The prompt offers no correctness rules, expected behaviors, or testable conditions beyond the high-level question, so V=0. Efficiency: The conversation is directly answered in one turn with no refinements required, so E=5."
NE-61,https://github.com/GaloyMoney/galoy-mobile/pull/2617,https://chat.openai.com/share/e5d50333-2d70-4c70-b4ce-652cf5d407e9,NE,1.0,1.0,0.0,"Context (1): The prompt references a concrete integration workflow (Transifex ↔ GitHub sync) and describes push/pull behavior, giving partial grounding but no code, config files, API endpoints, or logs. :contentReference[oaicite:0]{index=0} Specificity (1): The goal is clear—ask whether the sync is bidirectional—but there are no constraints, required output formats, or reasoning instructions. Verification (0): The prompt contains no correctness cues (no expected behaviors, test-like conditions, or invariant rules); it is informational. Efficiency (5): The model provided a direct, complete answer in one turn with no refinement."
NE-62,https://github.com/sablier-labs/v2-core/pull/734,https://chat.openai.com/share/cc9100d2-7294-42bc-b579-a3ef5c79e194,NE,0.0,0.0,0.0,"The extracted developer prompt contains no code, file paths, configuration fragments, or environment details—only a generic semantic-versioning question. Therefore Context = 0. The prompt does not define a goal, scope, or constraints beyond asking for an explanation of versioning semantics, so Specificity = 0. No correctness rules, expected behaviors, or validation criteria are stated or implied, giving Verification = 0. The conversation resolves immediately with a direct, sufficient answer, so Efficiency = 5."
