Case_ID,PR_Link,Conversation_Link,Classification,Human_Context,Human_Specificity,Human_Verification,Human_Efficiency,Human_Rationale
PA-43,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/258,https://chat.openai.com/share/32926458-88e0-430c-a875-85edf02efb96,PA,2,1,0,3,"Context was scored 2 because the prompt provides react code snippets to examine including the function names and symbols like  && . This provides clear locus and concrete evidence. Specificity was scored 1 because the prompt specifies a clear goal  i.e how to reset this variable/constant in react and also understanding what some symbols and functions do but the prompt provides no clear scope  and no constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, expected behavior, invariants, or test-like expectations. Prompt Efficiency was scored 3 because the conversation involved extended refinement (3 turns)  "
PA-45,https://github.com/annuaire-entreprises-data-gouv-fr/site/pull/796,https://chat.openai.com/share/caad291b-920c-4e2e-bcc1-04c191f2d587,PA,2,1,0,4,"Context was scored 1 because the prompt provides partial context by mentioning the typescript programming language  and symbols like !array  but does not include code snippets, or exact files. Specificity was scored 1 because the goal is clear i.e  general inquiry of how to check if something is null or empty in typescript  but,no clear scope defined , constraints, or expected output format. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.
"
PA-5,https://github.com/SharezoneApp/sharezone-app/pull/980,https://chat.openai.com/share/fd82b66d-d949-4397-9b12-384fa87c7b35,PA,2,1,1,3,"Context was scored 2 because the prompt mentions about the frameworks i.e Github Action and deploy script in dart and provides the Yaml and Dart codes with functions  that might have the problem. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e help resolve problems with GitHub Action and deploy script but the scope is not bounded, on every turn, keeps on changing. Verification was scored 1 because verification is implicitly implied i.e. ensuring Github Action and deploy script work well and also prompt documented the required reasoning why it works and"
PA-50,https://github.com/jwjacobson/jazz_repertoire/pull/65,https://chat.openai.com/share/8242fb00-dd2a-4891-8318-935b7fd1d136,PA,2,1,0,5,"Context was scored 2 because the prompt mentions the django framework and provides exact code snippets to evaluate. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e evaluate code and see if there’s N+1 potential in the provided code,but the prompt provides no clear scope and constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations, test rules that can be used to verify whether there’s N+1 potential. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PA-52,https://github.com/mcagov/beacons/pull/539,https://chat.openai.com/share/f2b7484c-8455-47e2-bb45-1725138dcdb0,PA,1,1,0,3,"Context was scored 1 because the prompt provides partial context by mentioning the spring framework and methods/functions like save but does not include code snippets, or exact files. Specificity was scored 1 because the goal is clear i.e  general inquiry of how to roll back a Spring repository save when an exception is thrown outside of the Spring repository but,no clear scope defined even though prompt tried to minimise scope by eliminating the database exception. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 3 because the conversation involved moderate iteration before reaching a satisfactory solution (3-4 focused turns)."
PA-56,https://github.com/poki/netlib/pull/50,https://chat.openai.com/share/7e23cfa9-7ae9-4d83-bf46-f4ee1f25465f,PA,2,1,0,5,"Context was scored 2 because the prompt mentions a framework like postgres and provides exact postgres sql codes that have bugs/issues to be resolved and provides the error message. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e trying to fix  bugs in the provided code,but the prompt provides no clear scope and constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations, test rules that can be used to verify whether the code that had bugs now works as expected. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PA-62,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/238,https://chat.openai.com/share/3727054b-5519-4170-97fa-ba85ecae86ac,PA,2,2,2,3,"Context was scored 2 because the prompt provides a json, a well structured data schema and well structured json  mock data that needs to be checked and also to be modified. This provides clear locus and concrete evidence. Specificity was scored 2 because the prompt defines clear explicit goal , scope and constraints..e to learn more on the fitness programmer data schema, check if any duplicate and remove them and also modify the note field. Verification was scored 2 because verification the explicit correction conditions are specified(ensure’s there no duplicate, ensuring expected format,  sample output specifed).Prompt Efficiency was scored 3 because the conversation involved extended refinement (5 turns) but was capped at 3. "
PA-69,https://github.com/g12-4soat/techlanches-lambda-auth/pull/1,https://chat.openai.com/share/7e8febae-38ae-4b44-ae2e-9b8cc8b4b0da,PA,2,1,1,5,"Context was scored 2 because the prompt provides exact code snippets to convert to sha-256 encryption including the function names and body. This provides clear locus and concrete evidence.  Specificity was scored 1 because the prompt defines a clear explicit goal but scope and constraints are not very clear i.e to convert the method to sha-256 encryption. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PA-7,https://github.com/StreamSG/ABCWorkshop/pull/38,https://chat.openai.com/share/714269d7-1801-4ced-8581-c640ffd7126a,PA,2,2,1,3,"Context was scored 2 because the prompt provides clear context by mentioning the typescript programming language and includes code examples , objects and symbols. Specificity was scored 2 because the goal is clear i.e  general inquiry of  how to optimally set up arrays in typescript with constraits defined. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions are specified. Prompt Efficiency was scored 3 because the conversation involved extended refinement (5 turns) but was capped at 3. "
PA-70,https://github.com/hackforla/CivicTechJobs/pull/477,https://chat.openai.com/share/f09f38e5-f541-4f98-9483-e183f5650398,PA,2,1,1,5,"Context was scored 2 because the prompt mentions languages like Typescript and provides Typescript code snippets to examine including the function names. This provides clear locus and concrete evidence. .Specificity was scored 1 because the goal is clear i.e  inquiry on how to create a discriminated union based on the keys and values of the interface without code duplication but, no clear scope is defined e.g constraints.  Verification was scored 1 because verification is implicitly implied by ensuring code avoids duplicate, but no explicit correction conditions are specified.Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PA-72,https://github.com/netdata/netdata/pull/15455,https://chat.openai.com/share/e93e3816-c8ad-4276-8f95-a8a0a1ba57b4,PA,2,2,1,5,"Context was scored 2 because the prompt provides clear well structured markdown code that needs to be re-arranged. This provides clear locus and concrete evidence. Specificity was scored 2 because the goal  and scope are clear i.e  reorder the columns provided in the markdown file to specific output format. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions are specified. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PA-75,https://github.com/sCrypt-Inc/scryptTS-docs/pull/209,https://chat.openai.com/share/79885c38-345b-4d2f-9f4f-d947562490b8,PA,1,1,0,5,"Context was scored 1 because the prompt provides partial context by mentioning the language javascript and the nodejs framework and await function but does not include code snippets, files. Specificity was scored 1 because the goal is clear i.e read a json file in nodejs using await  but no clear scope or constraints defined. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, expected behavior,  or test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PA-78,https://github.com/VyProductions/SeniorDesign/pull/57,https://chat.openai.com/share/968d797a-0ef8-4644-91b9-70d1a3d0c016,PA,2,2,1,4,"Context was scored 2 because the prompt provides code snippet examples in python with several functions and explicitly wants to optimize the get change functions that have. This provides clear locus and concrete evidence. Specificity was scored 2 because the prompt defines clear explicit goal and defines the scope and constraints i.e refactor the provided code with specified inputs and outputs defined and it scoped out the optimisation to be done on the get functions, and adding error checks for format of the input. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn."
PA-80,https://github.com/EthicApp-Development/ethicapp-main/pull/301,https://chat.openai.com/share/c7183873-b4c6-4228-9279-0730c085ca1c,PA,1,1,0,3,"Context was scored 1 because the prompt provides partial context by mentioning the framework Sequelize and Sequelize-cli tool but does not include code snippets, files, function names. Specificity was scored 1 because the goal is clear i.e using sequelize to create a model and its corresponding migration based on attributes, foreign keys but the prompt provides no clear scope and no constraints and structured output formats(specifies some attributes like name and email, but doesn’t specify foreign key. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, expected behavior, invariants, or test-like expectations.Prompt Efficiency was scored 3 because the conversation involved focused refinement ( 4 turns)"
PA-83,https://github.com/netdata/netdata/pull/15485,https://chat.openai.com/share/1489a07a-5d1d-47f0-b35c-c7ba4138f2ff,PA,2,1,0,4,"Context was scored 2 because the prompt mentions the md5sum program and provides bash scripts(code snippets) to evaluate. This provides clear locus and concrete evidence.Specificity was scored 1 because the goal is clear i.e evaluate what will happen if md5sum does not exist in the scripts,but the prompt provides no clear scope and constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations.Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn."
PN-10,https://github.com/unity-atoms/unity-atoms/pull/448,https://chat.openai.com/share/d30de92e-1ced-4eab-b255-e035079d1a5d,PN,1,1,0,3,"Context was scored 1 because the prompt provides partial context by mentioning about  github and some of the github commands like rebase. Specificity was scored 1 because the goal  and scope are not very clearly defined. Trying to resolve merge conflicts by soft reset instead of rebasing. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 3 because the conversation involved moderate iteration before reaching a satisfactory solution (3-4 focused turns)."
PN-14,https://github.com/pokt-network/poktroll/pull/338,https://chat.openai.com/share/d2590505-31e2-4e34-be93-8e4fabf8d872,PN,1,1,0,4,"Context was scored 1 because the prompt provides partial context by mentioning the goimports , goimport-reviser libraries for the go programming language. Specificity was scored 1 because the goal is clear i.e  general inquiry of how to use goimport-reviser with vscode instead of goimports  but,no clear scope defined, constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations.Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.(one clarification turn) "
PN-15,https://github.com/robotology/icub-models-generator/pull/252,https://chat.openai.com/share/69784828-87f9-4a53-b805-55d02d66384b,PN,2,2,1,5,"Context was scored 2 because the prompt provides a XML file with a well structured data schema that needs to be evaluated and modified to remove the specified sensor tags. It also mentions the lxml library and python programming language. This provides clear locus and concrete evidence. Specificity was scored 2 because the prompt defines clear explicit goal , scope and constraints.i.e, writing a Python script with lxml that remove all the sensor tags that have name r_upper_leg_ft_gyro_3b11 or l_foot_mtb_acc_10b12. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified(ensuring the sensor tags are removed).Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PN-19,https://github.com/laravel-json-api/core/pull/12,https://chat.openai.com/share/e9555822-4ffb-4845-8e40-0bc6cbbc658d,PN,1,1,1,4,"Context was scored 1 because the prompt provides partial context by  regular expression (regex) to match ULID format and providing sample regex is the follow up  turn i.e. [0-7][0-9A-HJKMNP-TV-Z]{25}  but does not include exact code snippets, files, does not mention which programming language is being used. Specificity was scored 1 because the goal is clear i.e give a regex that matches ULID format.  Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified(ensuring regex matches ULID format). Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.(one clarification turn) "
PN-21,https://github.com/MrNeRF/gaussian-splatting-cuda/pull/23,https://chat.openai.com/share/944c67d3-555e-4524-b2f0-81481f9cd5ba,PN,0,1,0,5,"Context was scored 0 because the prompt asks a general question about how to rebase on master without referring to any code file. No concrete locus or evidence is provided.  Specificity was scored 1 because the goal is clear i.e to understand how to rebase on master but no clear scope or constraints.  Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, expected behavior.Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PN-27,https://github.com/VOICEVOX/voicevox_engine/pull/904,https://chat.openai.com/share/cb0a7a43-fbff-4876-801a-921c90ed5618,PN,2,1,0,4,"Context was scored 2 because the prompt provides python code snippets with functions. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e to understand which situation each approach should be adopted if the flag is always boolean  in the provided code,but the prompt provides no clear constraints and scope.Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations, test rules. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.(one clarification turn) "
PN-29,https://github.com/tinygrad/tinygrad/pull/1661,https://chat.openai.com/share/30ab0b7e-d72c-444f-a228-620b132e9500,PN,2,2,1,3,"Context was scored 2 because the prompt provides python codes with function names like normalize_int that has to be modified. This provides clear locus and concrete evidence. Specificity was scored 2 because the goal is clear with specific constraints i.e. rewriting the provided code to be shorter and while retaining the functionality and ensuring no bugs in code. Verification was scored 1 because verification is implicitly implied by ensuring code retains the original functionality but no explicit correction conditions are specified  or test-like expectations that can be used to verify whether the code works as expected.  Prompt Efficiency was scored 3 because the conversation involved extended refinement (4 follow up turns) but was capped at 3.
"
PN-30,https://github.com/23-OSSCA-python-mysql-replication/python-mysql-replication/pull/79,https://chat.openai.com/share/8857034c-873f-477f-915a-1846683bcbae,PN,2,1,0,5,"Context was scored 2 because the prompt mentions exact python codes with function names that have bugs/issues to be resolved and provides the error message. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e trying to understand why the bug occurs in the provided code,but the prompt provides no clear constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations, test rules that can be used to verify whether the code that had bugs now works as expected. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PN-34,https://github.com/ggerganov/llama.cpp/pull/1684,https://chat.openai.com/share/18251255-6a86-4acf-88ed-34f591e542b5,PN,2,1,0,4,"Context was scored 2 because the prompt mentions about  Apple’s Metal Api and provides code snippets with  various functions e.g kernel_mul_mat_q2_k_f32. This provides clear locus and concrete evidence.  Specificity was scored 1 because the goal is clear i.e to understand why the why one of the function doesn’t work (has a bug) in the provided code,but the prompt provides no clear constraints.Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations, test rules.Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.(one clarification turn) "
PN-37,https://github.com/astahmer/openapi-zod-client/pull/151,https://chat.openai.com/share/954082b4-d72d-4b5f-a0d1-4a2107705ddb,PN,1,1,0,5,"Context was scored 1 because the prompt provides partial context by mentioning openapi oneOf and anyOf. Specificity was scored 1 because the goal is clear i.e  general inquiry to understand difference between openapi oneOf vs anyOf  but,no clear scope defined, constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PN-4,https://github.com/darklang/dark/pull/5087,https://chat.openai.com/share/91365a6c-3f59-4d2a-8b51-b710f1921415,PN,1,1,0,4,"Context was scored 1 because the prompt asks a general question about unit tests inquiring what comes first in different languages-actual and expected, additionally prompts specifies some more languages like OCaml and Elm but no concrete locus or evidence is provided.  Specificity was scored 1 because the goal is clear i.e to understand which of  “actual”, or “expected”  comes first in unit tests  in different languages but no clear scope or constraints.  Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, expected behavior. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.(one clarification turn) "
PN-49,https://github.com/sablier-labs/v2-periphery/pull/191,https://chat.openai.com/share/67619484-f686-4d11-8cac-cb9e8d4ca1ce,PN,2,1,0,5,"Context was scored 2 because the prompt mentions about the solidity framework and provides the actual solidity contract code to compare about to understand efficiency.  Specificity was scored 1 because the goal is clear i.e understand whether it’s more efficient to pack types smaller than uint256 together in a Solidity with some scope defined but no specific output format, constraints.Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PN-5,https://github.com/pyg-team/pytorch-frame/pull/281,https://chat.openai.com/share/3506c8b0-4810-42f2-a23a-a9d4e3c38fe4,PN,1,1,0,5,"Context was scored 1 because the prompt provides partial context by mentioning  python programming language classes or functions and providing some symbols like {}. Specificity was scored 1 because the goal is clear i.e  general inquiry on whether it’s better to make argument default value None or empty dictionary  but,no clear scope defined, constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PN-50,https://github.com/groundlight/python-sdk/pull/142,https://chat.openai.com/share/c2b2ef08-7577-41d6-890d-01a8ddab9517,PN,2,2,1,5,"Context was scored 2 because the prompt provides the file paths to the docusaurus website being hosted on github pages  whose base url needs to be changed from  ""/python-sdk/"" to ""/"",   also the  redirect old URL paths i.e. ""/python-sdk/docs"" to ""/docs"". It also mentions python sdk in the path indicating the language used. This provides clear locus and concrete evidence. Specificity was scored 2 because the prompt defines clear explicit goal , scope and constraints.i.e, changing the base URL from ""/python-sdk/"" to ""/"" and also redirecting old URL paths i.e. ""/python-sdk/docs"" to ""/docs. . Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified(ensuring the old url paths are redirected to new url path). Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PN-52,https://github.com/netket/netket/pull/1631,https://chat.openai.com/share/eefd3861-16f7-4850-ac63-998784264c7b,PN,2,1,0,5,"Context was scored 2 because the prompt provides the actual python  code to modify. It also mentions a numpy framework, that array is a numpy. This provides clear locus and concrete evidence.  Specificity was scored 1 because the goal is clear i.e  to reshape the numpy (σp) array elegantly but no clear scope defined. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
PN-7,https://github.com/rapidsai/cuspatial/pull/1295,https://chat.openai.com/share/43a1b380-e356-4b5e-8c87-08b07003435b,PN,2,1,0,4,"Context was scored 2 because the prompt mentions RAPIDS cuSpatial and provides error messages and also provides function names like _test_hausdorff_from_list_of_spaces. This provides clear locus and concrete evidence.  Specificity was scored 1 because the goal is clear i.e to understand why the error occurs and why _test_hausdorff_from_list_of_spaces function is returning an empty index of a different type ,but the prompt provides no clear constraints.Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations, test rules. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.(one clarification turn) "
